configuration,placement,model,replicate_id,transcription_ms
vm,infrastructure-assisted,Turbo,VM-0484,120.2316
vm,infrastructure-assisted,Turbo,VM-0485,133.0543
vm,infrastructure-assisted,Turbo,VM-0486,156.7292
vm,infrastructure-assisted,Turbo,VM-0487,189.3847
vm,infrastructure-assisted,Turbo,VM-0488,218.6508
vm,infrastructure-assisted,Turbo,VM-0489,20.7648
vm,infrastructure-assisted,Turbo,VM-0490,13.9229
vm,infrastructure-assisted,Turbo,VM-0491,66.9632
vm,infrastructure-assisted,Turbo,VM-0492,115.8514
vm,infrastructure-assisted,Turbo,VM-0493,108.6264
vm,infrastructure-assisted,Turbo,VM-0494,35.5844
vm,infrastructure-assisted,Turbo,VM-0495,58.1872
vm,infrastructure-assisted,Turbo,VM-0496,128.9847
vm,infrastructure-assisted,Turbo,VM-0497,28.2366
vm,infrastructure-assisted,Turbo,VM-0498,134.969
vm,infrastructure-assisted,Turbo,VM-0499,74.1146
vm,infrastructure-assisted,Turbo,VM-0500,146.8902
vm,infrastructure-assisted,Turbo,VM-0501,207.8001
vm,infrastructure-assisted,Turbo,VM-0502,180.3031
vm,infrastructure-assisted,Turbo,VM-0503,83.801
vm,infrastructure-assisted,Turbo,VM-0504,26.557
vm,infrastructure-assisted,Turbo,VM-0505,34.1208
vm,infrastructure-assisted,Turbo,VM-0506,64.5072
vm,infrastructure-assisted,Turbo,VM-0507,146.6787
vm,infrastructure-assisted,Turbo,VM-0508,206.907
vm,infrastructure-assisted,Turbo,VM-0509,63.1914
vm,infrastructure-assisted,Turbo,VM-0510,133.1863
vm,infrastructure-assisted,Turbo,VM-0511,108.8183
vm,infrastructure-assisted,Turbo,VM-0512,23.5221
vm,infrastructure-assisted,Turbo,VM-0513,139.0944
vm,infrastructure-assisted,Turbo,VM-0514,213.2373
vm,infrastructure-assisted,Turbo,VM-0515,106.4811
vm,infrastructure-assisted,Turbo,VM-0516,26.607
vm,infrastructure-assisted,Turbo,VM-0517,210.6688
vm,infrastructure-assisted,Turbo,VM-0518,123.8039
vm,infrastructure-assisted,Turbo,VM-0519,160.9168
vm,infrastructure-assisted,Turbo,VM-0520,30.4163
vm,infrastructure-assisted,Turbo,VM-0521,1.5614
vm,infrastructure-assisted,Turbo,VM-0522,30.2775
vm,infrastructure-assisted,Turbo,VM-0523,61.7106
vm,infrastructure-assisted,Turbo,VM-0524,94.8701
vm,infrastructure-assisted,Turbo,VM-0525,136.2677
vm,infrastructure-assisted,Turbo,VM-0526,160.6927
vm,infrastructure-assisted,Turbo,VM-0527,212.311
vm,infrastructure-assisted,Turbo,VM-0528,250.8645
vm,infrastructure-assisted,Turbo,VM-0529,30.7314
vm,infrastructure-assisted,Turbo,VM-0530,74.713
vm,infrastructure-assisted,Turbo,VM-0531,118.8326
vm,infrastructure-assisted,Turbo,VM-0532,155.5727
vm,infrastructure-assisted,Turbo,VM-0533,180.7895
vm,infrastructure-assisted,Turbo,VM-0534,233.9056
vm,infrastructure-assisted,Turbo,VM-0535,4.6692
vm,infrastructure-assisted,Turbo,VM-0536,193.5816
vm,infrastructure-assisted,Turbo,VM-0537,178.1199
vm,infrastructure-assisted,Turbo,VM-0538,245.1575
vm,infrastructure-assisted,Turbo,VM-0539,9.3777
vm,infrastructure-assisted,Turbo,VM-0540,39.8531
vm,infrastructure-assisted,Turbo,VM-0541,62.4008
vm,infrastructure-assisted,Turbo,VM-0542,106.2644
vm,infrastructure-assisted,Turbo,VM-0543,141.2508
vm,infrastructure-assisted,Turbo,VM-0544,179.5242
vm,infrastructure-assisted,Turbo,VM-0545,156.1315
vm,infrastructure-assisted,Turbo,VM-0546,226.0497
vm,infrastructure-assisted,Turbo,VM-0547,241.2643
vm,infrastructure-assisted,Turbo,VM-0548,9.0022
vm,infrastructure-assisted,Turbo,VM-0549,29.722
vm,infrastructure-assisted,Turbo,VM-0550,48.5489
vm,infrastructure-assisted,Turbo,VM-0551,72.983
vm,infrastructure-assisted,Turbo,VM-0552,94.0828
vm,infrastructure-assisted,Turbo,VM-0553,158.8044
vm,infrastructure-assisted,Turbo,VM-0554,142.1406
vm,infrastructure-assisted,Turbo,VM-0555,45.5661
vm,infrastructure-assisted,Turbo,VM-0556,72.0787
vm,infrastructure-assisted,Turbo,VM-0557,140.7237
vm,infrastructure-assisted,Turbo,VM-0558,261.131
vm,infrastructure-assisted,Turbo,VM-0559,180.4068
vm,infrastructure-assisted,Turbo,VM-0560,132.957
vm,infrastructure-assisted,Turbo,VM-0561,197.7611
vm,infrastructure-assisted,Turbo,VM-0562,245.2123
vm,infrastructure-assisted,Turbo,VM-0563,49.2811
vm,infrastructure-assisted,Turbo,VM-0564,76.3059
vm,infrastructure-assisted,Turbo,VM-0565,8.3439
vm,infrastructure-assisted,Turbo,VM-0566,134.2273
vm,infrastructure-assisted,Turbo,VM-0567,198.7004
vm,infrastructure-assisted,Turbo,VM-0568,271.2739
vm,infrastructure-assisted,Turbo,VM-0569,304.739
vm,infrastructure-assisted,Turbo,VM-0570,149.6837
vm,infrastructure-assisted,Turbo,VM-0571,78.9204
vm,infrastructure-assisted,Turbo,VM-0572,211.7038
vm,infrastructure-assisted,Turbo,VM-0573,146.7638
vm,infrastructure-assisted,Turbo,VM-0574,70.8432
vm,infrastructure-assisted,Turbo,VM-0575,250.8972
vm,infrastructure-assisted,Turbo,VM-0576,99.2279
vm,infrastructure-assisted,Turbo,VM-0577,130.2907
vm,infrastructure-assisted,Turbo,VM-0578,164.4261
vm,infrastructure-assisted,Turbo,VM-0579,243.089
vm,infrastructure-assisted,Turbo,VM-0580,26.4792
vm,infrastructure-assisted,Turbo,VM-0581,70.6806
vm,infrastructure-assisted,Turbo,VM-0582,106.828
vm,infrastructure-assisted,Turbo,VM-0583,135.8612
vm,infrastructure-assisted,Turbo,VM-0584,187.6886
vm,infrastructure-assisted,Turbo,VM-0585,47.2178
vm,infrastructure-assisted,Turbo,VM-0586,208.9934
vm,infrastructure-assisted,Turbo,VM-0587,136.9956
vm,infrastructure-assisted,Turbo,VM-0588,54.9889
vm,infrastructure-assisted,Turbo,VM-0589,89.2205
vm,infrastructure-assisted,Turbo,VM-0590,122.2425
vm,infrastructure-assisted,Turbo,VM-0591,134.5239
vm,infrastructure-assisted,Turbo,VM-0592,48.332
vm,infrastructure-assisted,Turbo,VM-0593,12.6235
vm,infrastructure-assisted,Turbo,VM-0594,146.8747
vm,infrastructure-assisted,Turbo,VM-0595,187.2287
vm,infrastructure-assisted,Turbo,VM-0596,239.4514
vm,infrastructure-assisted,Turbo,VM-0597,25.471
vm,infrastructure-assisted,Turbo,VM-0598,87.8818
vm,infrastructure-assisted,Turbo,VM-0599,137.805
vm,infrastructure-assisted,Turbo,VM-0600,201.2062
vm,infrastructure-assisted,Turbo,VM-0601,251.2832
vm,infrastructure-assisted,Turbo,VM-0602,52.4447
vm,infrastructure-assisted,Turbo,VM-0603,100.8546
vm,infrastructure-assisted,Turbo,VM-0604,80.8444
vm,infrastructure-assisted,Turbo,VM-0605,195.0598
vm,infrastructure-assisted,Turbo,VM-0606,221.2195
vm,infrastructure-assisted,Turbo,VM-0607,147.3501
vm,infrastructure-assisted,Turbo,VM-0608,67.9381
vm,infrastructure-assisted,Turbo,VM-0609,11.4121
vm,infrastructure-assisted,Turbo,VM-0610,29.8471
vm,infrastructure-assisted,Turbo,VM-0611,60.4157
vm,infrastructure-assisted,Turbo,VM-0612,88.0702
vm,infrastructure-assisted,Turbo,VM-0613,116.5066
vm,infrastructure-assisted,Turbo,VM-0614,147.8162
vm,infrastructure-assisted,Turbo,VM-0615,183.156
vm,infrastructure-assisted,Turbo,VM-0616,210.1808
vm,infrastructure-assisted,Turbo,VM-0617,250.4358
vm,infrastructure-assisted,Turbo,VM-0618,34.56
vm,infrastructure-assisted,Turbo,VM-0619,70.8976
vm,infrastructure-assisted,Turbo,VM-0620,125.4463
vm,infrastructure-assisted,Turbo,VM-0621,290.9923
vm,infrastructure-assisted,Turbo,VM-0622,211.637
vm,infrastructure-assisted,Turbo,VM-0623,130.5258
vm,infrastructure-assisted,Turbo,VM-0624,6.2838
vm,infrastructure-assisted,Turbo,VM-0625,209.9471
vm,infrastructure-assisted,Turbo,VM-0626,116.5686
vm,infrastructure-assisted,Turbo,VM-0627,39.6569
vm,infrastructure-assisted,Turbo,VM-0628,221.045
vm,infrastructure-assisted,Turbo,VM-0629,138.3886
vm,infrastructure-assisted,Turbo,VM-0630,63.8731
vm,infrastructure-assisted,Turbo,VM-0631,240.8769
vm,infrastructure-assisted,Turbo,VM-0632,113.8437
vm,infrastructure-assisted,Turbo,VM-0633,37.2243
vm,infrastructure-assisted,Turbo,VM-0634,244.5183
vm,infrastructure-assisted,Turbo,VM-0635,39.6767
vm,infrastructure-assisted,Turbo,VM-0636,54.9197
vm,infrastructure-assisted,Turbo,VM-0637,113.8611
vm,infrastructure-assisted,Turbo,VM-0638,140.1415
vm,infrastructure-assisted,Turbo,VM-0639,162.1256
vm,infrastructure-assisted,Turbo,VM-0640,191.8292
vm,infrastructure-assisted,Turbo,VM-0641,233.0019
vm,infrastructure-assisted,Turbo,VM-0642,246.9091
vm,infrastructure-assisted,Turbo,VM-0643,20.3354
vm,infrastructure-assisted,Turbo,VM-0644,63.1924
vm,infrastructure-assisted,Turbo,VM-0645,99.4489
vm,infrastructure-assisted,Turbo,VM-0646,129.6821
vm,infrastructure-assisted,Turbo,VM-0647,141.9919
vm,infrastructure-assisted,Turbo,VM-0648,195.0476
vm,infrastructure-assisted,Turbo,VM-0649,8.3749
vm,infrastructure-assisted,Turbo,VM-0650,201.2668
vm,infrastructure-assisted,Turbo,VM-0651,125.9906
vm,infrastructure-assisted,Turbo,VM-0652,59.6006
vm,infrastructure-assisted,Turbo,VM-0653,246.747
vm,infrastructure-assisted,Turbo,VM-0654,10.6907
vm,infrastructure-assisted,Turbo,VM-0655,35.8467
vm,infrastructure-assisted,Turbo,VM-0656,22.3653
vm,infrastructure-assisted,Turbo,VM-0657,208.5025
vm,infrastructure-assisted,Turbo,VM-0658,6.6023
vm,infrastructure-assisted,Turbo,VM-0659,50.9784
vm,infrastructure-assisted,Turbo,VM-0660,79.8757
vm,infrastructure-assisted,Turbo,VM-0661,115.8497
vm,infrastructure-assisted,Turbo,VM-0662,155.4253
vm,infrastructure-assisted,Turbo,VM-0663,161.1636
vm,infrastructure-assisted,Turbo,VM-0664,236.7423
vm,infrastructure-assisted,Turbo,VM-0665,22.1231
vm,infrastructure-assisted,Turbo,VM-0666,64.739
vm,infrastructure-assisted,Turbo,VM-0667,124.078
vm,infrastructure-assisted,Turbo,VM-0668,230.1316
vm,infrastructure-assisted,Turbo,VM-0669,243.4583
vm,infrastructure-assisted,Turbo,VM-0670,223.2039
vm,infrastructure-assisted,Turbo,VM-0671,15.4824
vm,infrastructure-assisted,Turbo,VM-0672,83.8008
vm,infrastructure-assisted,Turbo,VM-0673,38.1377
vm,infrastructure-assisted,Turbo,VM-0674,60.6141
vm,infrastructure-assisted,Turbo,VM-0675,83.6036
vm,infrastructure-assisted,Turbo,VM-0676,10.7472
vm,infrastructure-assisted,Turbo,VM-0677,43.0832
vm,infrastructure-assisted,Turbo,VM-0678,4.9508
vm,infrastructure-assisted,Turbo,VM-0679,35.6836
vm,infrastructure-assisted,Turbo,VM-0680,74.0016
vm,infrastructure-assisted,Turbo,VM-0681,168.5178
vm,infrastructure-assisted,Turbo,VM-0682,163.0595
vm,infrastructure-assisted,Turbo,VM-0683,239.6874
vm,infrastructure-assisted,Turbo,VM-0684,28.5048
vm,infrastructure-assisted,Turbo,VM-0685,70.4193
vm,infrastructure-assisted,Turbo,VM-0686,123.7433
vm,infrastructure-assisted,Turbo,VM-0687,179.7616
vm,infrastructure-assisted,Turbo,VM-0688,220.6144
vm,infrastructure-assisted,Turbo,VM-0689,16.3672
vm,infrastructure-assisted,Turbo,VM-0690,27.0119
vm,infrastructure-assisted,Turbo,VM-0691,214.2987
vm,infrastructure-assisted,Turbo,VM-0692,228.4763
vm,infrastructure-assisted,Turbo,VM-0693,236.702
vm,infrastructure-assisted,Turbo,VM-0694,262.681
vm,infrastructure-assisted,Turbo,VM-0695,20.1926
vm,infrastructure-assisted,Turbo,VM-0696,42.4559
vm,infrastructure-assisted,Turbo,VM-0697,63.5545
vm,infrastructure-assisted,Turbo,VM-0698,89.1778
vm,infrastructure-assisted,Turbo,VM-0699,122.7913
vm,infrastructure-assisted,Turbo,VM-0700,147.6486
vm,infrastructure-assisted,Turbo,VM-0701,171.2532
vm,infrastructure-assisted,Turbo,VM-0702,84.5401
vm,infrastructure-assisted,Turbo,VM-0703,135.7589
vm,infrastructure-assisted,Turbo,VM-0704,187.9249
vm,infrastructure-assisted,Turbo,VM-0705,33.6995
vm,infrastructure-assisted,Turbo,VM-0706,4.1699
vm,infrastructure-assisted,Turbo,VM-0707,48.2812
vm,infrastructure-assisted,Turbo,VM-0708,92.932
vm,infrastructure-assisted,Turbo,VM-0709,111.8627
vm,infrastructure-assisted,Turbo,VM-0710,83.2512
vm,infrastructure-assisted,Turbo,VM-0711,28.4369
vm,infrastructure-assisted,Turbo,VM-0712,77.5409
vm,infrastructure-assisted,Turbo,VM-0713,133.8491
vm,infrastructure-assisted,Turbo,VM-0714,181.3505
vm,infrastructure-assisted,Turbo,VM-0715,237.489
vm,infrastructure-assisted,Turbo,VM-0716,145.4005
vm,infrastructure-assisted,Turbo,VM-0717,251.1876
vm,infrastructure-assisted,Turbo,VM-0718,71.4734
vm,infrastructure-assisted,Turbo,VM-0719,35.4304
vm,infrastructure-assisted,Turbo,VM-0720,85.2206
vm,infrastructure-assisted,Turbo,VM-0721,13.3913
vm,infrastructure-assisted,Turbo,VM-0722,46.828
vm,infrastructure-assisted,Turbo,VM-0723,72.8168
vm,infrastructure-assisted,Turbo,VM-0724,107.3008
vm,infrastructure-assisted,Turbo,VM-0725,131.2144
vm,infrastructure-assisted,Turbo,VM-0726,168.3211
vm,infrastructure-assisted,Turbo,VM-0727,143.4433
vm,infrastructure-assisted,Turbo,VM-0728,105.0754
vm,infrastructure-assisted,Turbo,VM-0729,296.4349
vm,infrastructure-assisted,Turbo,VM-0730,21.3823
vm,infrastructure-assisted,Turbo,VM-0731,172.9913
vm,infrastructure-assisted,Turbo,VM-0732,78.2588
vm,infrastructure-assisted,Turbo,VM-0733,164.9086
vm,infrastructure-assisted,Turbo,VM-0734,36.628
vm,infrastructure-assisted,Turbo,VM-0735,84.8315
vm,infrastructure-assisted,Turbo,VM-0736,103.7424
vm,infrastructure-assisted,Turbo,VM-0737,5.672
vm,infrastructure-assisted,Turbo,VM-0738,80.3795
vm,infrastructure-assisted,Turbo,VM-0739,146.4081
vm,infrastructure-assisted,Turbo,VM-0740,179.9901
vm,infrastructure-assisted,Turbo,VM-0741,217.433
vm,infrastructure-assisted,Turbo,VM-0742,249.6562
vm,infrastructure-assisted,Turbo,VM-0743,35.5678
vm,infrastructure-assisted,Turbo,VM-0744,131.3028
vm,infrastructure-assisted,Turbo,VM-0745,182.9169
vm,infrastructure-assisted,Turbo,VM-0746,156.6627
vm,infrastructure-assisted,Turbo,VM-0747,28.8906
vm,infrastructure-assisted,Turbo,VM-0748,77.2517
vm,infrastructure-assisted,Turbo,VM-0749,118.727
vm,infrastructure-assisted,Turbo,VM-0750,54.6904
vm,infrastructure-assisted,Turbo,VM-0751,56.4673
vm,infrastructure-assisted,Turbo,VM-0752,16.9308
vm,infrastructure-assisted,Turbo,VM-0753,85.1185
vm,infrastructure-assisted,Turbo,VM-0754,153.7764
vm,infrastructure-assisted,Turbo,VM-0755,219.3422
vm,infrastructure-assisted,Turbo,VM-0756,253.6144
vm,infrastructure-assisted,Turbo,VM-0757,40.9801
vm,infrastructure-assisted,Turbo,VM-0758,103.2701
vm,infrastructure-assisted,Turbo,VM-0759,184.3443
vm,infrastructure-assisted,Turbo,VM-0760,7.5994
vm,infrastructure-assisted,Turbo,VM-0761,135.5627
vm,infrastructure-assisted,Turbo,VM-0762,212.4188
vm,infrastructure-assisted,Turbo,VM-0763,211.4832
vm,infrastructure-assisted,Turbo,VM-0764,10.9673
vm,infrastructure-assisted,Turbo,VM-0765,208.8521
vm,infrastructure-assisted,Turbo,VM-0766,39.9971
vm,infrastructure-assisted,Turbo,VM-0767,94.6431
vm,infrastructure-assisted,Turbo,VM-0768,14.6341
vm,infrastructure-assisted,Turbo,VM-0769,49.561
vm,infrastructure-assisted,Turbo,VM-0770,84.8818
vm,infrastructure-assisted,Turbo,VM-0771,142.5776
vm,infrastructure-assisted,Turbo,VM-0772,171.968
vm,infrastructure-assisted,Turbo,VM-0773,209.9843
vm,infrastructure-assisted,Turbo,VM-0774,249.0022
vm,infrastructure-assisted,Turbo,VM-0775,29.3794
vm,infrastructure-assisted,Turbo,VM-0776,79.4489
vm,infrastructure-assisted,Turbo,VM-0777,121.434
vm,infrastructure-assisted,Turbo,VM-0778,165.4398
vm,infrastructure-assisted,Turbo,VM-0779,38.5454
vm,infrastructure-assisted,Turbo,VM-0780,91.4347
vm,infrastructure-assisted,Turbo,VM-0781,162.0188
vm,infrastructure-assisted,Turbo,VM-0782,116.3428
vm,infrastructure-assisted,Turbo,VM-0783,23.5045
vm,infrastructure-assisted,Turbo,VM-0784,47.3373
vm,infrastructure-assisted,Turbo,VM-0785,178.2315
vm,infrastructure-assisted,Turbo,VM-0786,19.942
vm,infrastructure-assisted,Turbo,VM-0787,61.4288
vm,infrastructure-assisted,Turbo,VM-0788,89.9186
vm,infrastructure-assisted,Turbo,VM-0789,121.7577
vm,infrastructure-assisted,Turbo,VM-0790,148.7107
vm,infrastructure-assisted,Turbo,VM-0791,187.8839
vm,infrastructure-assisted,Turbo,VM-0792,230.9644
vm,infrastructure-assisted,Turbo,VM-0793,11.6968
vm,infrastructure-assisted,Turbo,VM-0794,56.5178
vm,infrastructure-assisted,Turbo,VM-0795,96.2508
vm,infrastructure-assisted,Turbo,VM-0796,147.146
vm,infrastructure-assisted,Turbo,VM-0797,191.534
vm,infrastructure-assisted,Turbo,VM-0798,208.3821
vm,infrastructure-assisted,Turbo,VM-0799,188.396
vm,infrastructure-assisted,Turbo,VM-0800,205.899
vm,infrastructure-assisted,Turbo,VM-0801,31.4498
vm,infrastructure-assisted,Turbo,VM-0802,96.585
vm,infrastructure-assisted,Turbo,VM-0803,51.7249
vm,infrastructure-assisted,Turbo,VM-0804,246.1188
vm,infrastructure-assisted,Turbo,VM-0805,268.5299
vm,infrastructure-assisted,Turbo,VM-0806,170.8827
vm,infrastructure-assisted,Turbo,VM-0807,19.1212
vm,infrastructure-assisted,Turbo,VM-0808,95.3605
vm,infrastructure-assisted,Turbo,VM-0809,60.8149
vm,infrastructure-assisted,Turbo,VM-0810,190.917
vm,infrastructure-assisted,Turbo,VM-0811,144.4471
vm,infrastructure-assisted,Turbo,VM-0812,244.1814
vm,infrastructure-assisted,Turbo,VM-0813,95.0019
vm,infrastructure-assisted,Turbo,VM-0814,205.43
vm,infrastructure-assisted,Turbo,VM-0815,71.1763
vm,infrastructure-assisted,Turbo,VM-0816,200.7251
vm,infrastructure-assisted,Turbo,VM-0817,77.9717
vm,infrastructure-assisted,Turbo,VM-0818,203.7418
vm,infrastructure-assisted,Turbo,VM-0819,96.19
vm,infrastructure-assisted,Turbo,VM-0820,28.3954
vm,infrastructure-assisted,Turbo,VM-0821,184.0057
vm,infrastructure-assisted,Turbo,VM-0822,174.2201
vm,infrastructure-assisted,Turbo,VM-0823,150.3205
vm,infrastructure-assisted,Turbo,VM-0824,189.7595
vm,infrastructure-assisted,Turbo,VM-0825,208.0934
vm,infrastructure-assisted,Turbo,VM-0826,214.5157
vm,infrastructure-assisted,Turbo,VM-0827,86.0741
vm,infrastructure-assisted,Turbo,VM-0828,206.357
vm,infrastructure-assisted,Turbo,VM-0829,75.7394
vm,infrastructure-assisted,Turbo,VM-0830,200.3598
vm,infrastructure-assisted,Turbo,VM-0831,42.6848
vm,infrastructure-assisted,Turbo,VM-0832,145.1004
vm,infrastructure-assisted,Turbo,VM-0833,241.7707
vm,infrastructure-assisted,Turbo,VM-0834,81.563
vm,infrastructure-assisted,Turbo,VM-0835,187.8991
vm,infrastructure-assisted,Turbo,VM-0836,42.8622
vm,infrastructure-assisted,Turbo,VM-0837,149.4179
vm,infrastructure-assisted,Turbo,VM-0838,16.4347
vm,infrastructure-assisted,Turbo,VM-0839,120.0712
vm,infrastructure-assisted,Turbo,VM-0840,54.6079
vm,infrastructure-assisted,Turbo,VM-0841,65.6583
vm,infrastructure-assisted,Turbo,VM-0842,74.1611
vm,infrastructure-assisted,Turbo,VM-0843,90.8155
vm,infrastructure-assisted,Turbo,VM-0844,108.9716
vm,infrastructure-assisted,Turbo,VM-0845,57.8897
vm,infrastructure-assisted,Turbo,VM-0846,268.3847
vm,infrastructure-assisted,Turbo,VM-0847,128.7344
vm,infrastructure-assisted,Turbo,VM-0848,141.6435
vm,infrastructure-assisted,Turbo,VM-0849,143.7385
vm,infrastructure-assisted,Turbo,VM-0850,156.2147
vm,infrastructure-assisted,Turbo,VM-0851,149.1859
vm,infrastructure-assisted,Turbo,VM-0852,216.6042
vm,infrastructure-assisted,Turbo,VM-0853,5.3658
vm,infrastructure-assisted,Turbo,VM-0854,113.6475
vm,infrastructure-assisted,Turbo,VM-0855,214.705
vm,infrastructure-assisted,Turbo,VM-0856,34.1208
vm,infrastructure-assisted,Turbo,VM-0857,107.8963
vm,infrastructure-assisted,Turbo,VM-0858,184.3026
vm,infrastructure-assisted,Turbo,VM-0859,1.6606
vm,infrastructure-assisted,Turbo,VM-0860,56.5932
vm,infrastructure-assisted,Turbo,VM-0861,120.5623
vm,infrastructure-assisted,Turbo,VM-0862,167.3834
vm,infrastructure-assisted,Turbo,VM-0863,1.9817
vm,infrastructure-assisted,Turbo,VM-0864,89.2088
vm,infrastructure-assisted,Turbo,VM-0865,176.9147
vm,infrastructure-assisted,Turbo,VM-0866,19.9065
vm,infrastructure-assisted,Turbo,VM-0867,210.4907
vm,infrastructure-assisted,Turbo,VM-0868,26.6416
vm,infrastructure-assisted,Turbo,VM-0869,5.1544
vm,infrastructure-assisted,Turbo,VM-0870,104.8419
vm,infrastructure-assisted,Turbo,VM-0871,29.5691
vm,infrastructure-assisted,Turbo,VM-0872,71.3441
vm,infrastructure-assisted,Turbo,VM-0873,20.9126
vm,infrastructure-assisted,Turbo,VM-0874,165.2329
vm,infrastructure-assisted,Turbo,VM-0875,111.6638
vm,infrastructure-assisted,Turbo,VM-0876,135.731
vm,infrastructure-assisted,Turbo,VM-0877,85.2654
vm,infrastructure-assisted,Turbo,VM-0878,140.569
vm,infrastructure-assisted,Turbo,VM-0879,77.6169
vm,infrastructure-assisted,Turbo,VM-0880,113.4877
vm,infrastructure-assisted,Turbo,VM-0881,160.9755
vm,infrastructure-assisted,Turbo,VM-0882,244.5223
vm,infrastructure-assisted,Turbo,VM-0883,29.7525
vm,infrastructure-assisted,Turbo,VM-0884,76.9782
vm,infrastructure-assisted,Turbo,VM-0885,172.1294
vm,infrastructure-assisted,Turbo,VM-0886,232.3544
vm,infrastructure-assisted,Turbo,VM-0887,74.0011
vm,infrastructure-assisted,Turbo,VM-0888,39.6287
vm,infrastructure-assisted,Turbo,VM-0889,23.6127
vm,infrastructure-assisted,Turbo,VM-0890,104.712
vm,infrastructure-assisted,Turbo,VM-0891,77.9128
vm,infrastructure-assisted,Turbo,VM-0892,132.2346
vm,infrastructure-assisted,Turbo,VM-0893,318.573
vm,infrastructure-assisted,Turbo,VM-0894,60.8275
vm,infrastructure-assisted,Turbo,VM-0895,245.2741
vm,infrastructure-assisted,Turbo,VM-0896,47.6899
vm,infrastructure-assisted,Turbo,VM-0897,139.6093
vm,infrastructure-assisted,Turbo,VM-0898,46.3705
vm,infrastructure-assisted,Turbo,VM-0899,170.1756
vm,infrastructure-assisted,Turbo,VM-0900,42.3675
vm,infrastructure-assisted,Turbo,VM-0901,24.0521
vm,infrastructure-assisted,Turbo,VM-0902,12.5742
vm,infrastructure-assisted,Turbo,VM-0903,196.5895
vm,infrastructure-assisted,Turbo,VM-0904,236.732
vm,infrastructure-assisted,Turbo,VM-0905,67.9326
vm,infrastructure-assisted,Turbo,VM-0906,231.7975
vm,infrastructure-assisted,Turbo,VM-0907,29.8758
vm,infrastructure-assisted,Turbo,VM-0908,59.9704
vm,infrastructure-assisted,Turbo,VM-0909,85.012
vm,infrastructure-assisted,Turbo,VM-0910,142.7159
