replicate_id,rtt_ms,transcription_ms,intent_ms,communication_ms
MEC-1991,209.3771,111.3904,16.433716,97.98670000000001
MEC-1992,267.06,168.9706,14.30583,98.08940000000001
MEC-1993,317.7381,180.5377,17.734289,137.20039999999997
MEC-1994,245.2099,140.6438,15.61594,104.5661
MEC-1995,148.8969,45.9104,15.920162,102.98649999999998
MEC-1996,294.4462,189.6834,15.736818,104.76279999999997
MEC-1997,243.5181,142.1978,15.630722,101.3203
MEC-1998,245.1851,7.4062,13.779879,237.7789
MEC-1999,180.7821,35.625,15.235901,145.1571
MEC-2000,210.7687,113.0781,11.046886,97.69059999999999
MEC-2001,241.6871,145.3447,14.607906,96.3424
MEC-2002,280.3442,181.7887,16.73007,98.5555
MEC-2003,320.8382,183.9759,15.449762,136.86229999999998
MEC-2004,103.792,7.952,12.613773,95.84
MEC-2005,148.2828,50.4096,18.976927,97.87320000000001
MEC-2006,194.4461,95.3112,15.455008,99.1349
MEC-2007,241.7941,143.1129,13.660192,98.68119999999999
MEC-2008,291.0421,193.0006,13.267994,98.04150000000001
MEC-2009,341.7211,241.8756,16.634941,99.84549999999999
MEC-2010,387.176,290.0784,11.880875,97.0976
MEC-2011,240.8171,141.6256,15.310764,99.19150000000002
MEC-2012,243.9382,146.6913,14.750957,97.24689999999998
MEC-2013,231.3421,131.5517,15.223026,99.79039999999998
MEC-2014,147.9843,50.9622,17.183065,97.0221
MEC-2015,103.56,5.7356,15.543938,97.8244
MEC-2016,294.524,191.529,16.072989,102.995
MEC-2017,332.8199,234.9706,16.517878,97.84930000000003
MEC-2018,270.5672,172.1797,16.938925,98.38750000000002
MEC-2019,192.4331,90.2274,16.613245,102.2057
MEC-2020,219.6951,122.2296,14.774799,97.46549999999999
MEC-2021,252.4629,153.5139,13.287067,98.94899999999998
MEC-2022,277.4069,138.7558,12.509108,138.6511
MEC-2023,313.6189,213.7201,15.789986,99.8988
MEC-2024,340.704,239.7397,15.675783,100.96430000000001
MEC-2025,293.1881,191.5197,15.478134,101.66840000000002
MEC-2026,334.7647,237.4301,5.734205,97.3346
MEC-2027,388.5522,182.2679,12.570858,206.28430000000003
MEC-2028,189.827,45.9085,13.852119,143.9185
MEC-2029,244.2603,148.4797,13.577938,95.78059999999999
MEC-2030,303.2732,204.3076,16.862869,98.96559999999997
MEC-2031,101.9609,1.7245,13.061047,100.23639999999999
MEC-2032,162.914,65.8329,14.284849,97.08109999999999
MEC-2033,226.4159,128.998,12.549162,97.4179
MEC-2034,294.4183,194.9077,13.894081,99.51059999999998
MEC-2035,253.1168,155.6199,14.643908,97.49690000000001
MEC-2036,218.6368,121.7906,13.92293,96.8462
MEC-2037,231.8089,132.9937,14.182091,98.8152
MEC-2038,441.6499,120.2765,13.494968,321.3734
MEC-2039,431.9708,171.5889,16.397953,260.3819
MEC-2040,148.942,2.4304,17.628908,146.51160000000002
MEC-2041,221.8332,77.2743,6.519079,144.5589
MEC-2042,306.8831,161.2253,12.774944,145.6578
MEC-2043,389.4503,238.8949,15.187979,150.55540000000002
MEC-2044,221.242,77.6393,14.809132,143.60269999999997
MEC-2045,328.4619,184.2909,15.581369,144.17100000000002
MEC-2046,162.801,20.6354,16.644955,142.16559999999998
MEC-2047,272.4979,117.2271,15.664101,155.2708
MEC-2048,156.744,27.2076,16.968966,129.53640000000001
MEC-2049,234.9949,136.7385,17.001152,98.25640000000001
MEC-2050,347.2261,249.8095,17.795801,97.41659999999996
MEC-2051,458.914,353.3814,19.444942,105.5326
MEC-2052,137.6352,37.8859,17.085314,99.7493
MEC-2053,335.3992,232.3077,16.644001,103.0915
MEC-2054,346.6792,249.3339,15.823126,97.34529999999998
MEC-2055,271.1239,175.1437,17.468929,95.9802
MEC-2056,217.541,73.2839,13.259649,144.25709999999998
MEC-2057,153.5428,4.4851,17.024994,149.0577
MEC-2058,118.2899,22.6154,17.830133,95.6745
MEC-2059,346.797,244.9746,15.51795,101.82240000000002
MEC-2060,114.362,16.4807,15.618086,97.8813
MEC-2061,162.6561,65.079,14.949799,97.57710000000002
MEC-2062,195.4539,98.6187,16.600132,96.8352
MEC-2063,249.0809,145.699,17.47489,103.3819
MEC-2064,281.466,120.5461,15.658855,160.9199
MEC-2065,333.591,200.5804,14.345169,133.0106
MEC-2066,122.7858,21.9195,14.884233,100.8663
MEC-2067,181.427,81.83,18.436193,99.597
MEC-2068,235.3332,136.8806,18.002033,98.45260000000002
MEC-2069,286.4721,190.1631,18.520832,96.30900000000003
MEC-2070,192.4431,94.1119,16.721964,98.33119999999998
MEC-2071,118.5451,17.319,15.074968,101.2261
MEC-2072,314.0521,212.3959,15.153885,101.65619999999998
MEC-2073,233.6099,133.4531,13.680935,100.1568
MEC-2074,153.7449,47.9982,15.026808,105.7467
MEC-2075,350.2979,249.8298,15.131235,100.46810000000002
MEC-2076,115.2411,18.1198,16.448975,97.1213
MEC-2077,144.5942,46.8957,8.58283,97.6985
MEC-2078,112.097,10.0825,14.002085,102.0145
MEC-2079,332.1831,229.1079,14.625072,103.07520000000002
MEC-2080,116.255,19.3369,14.598846,96.9181
MEC-2081,151.859,53.7486,16.510963,98.1104
MEC-2082,191.4279,93.4958,18.267155,97.93209999999999
MEC-2083,238.1001,140.2383,16.133785,97.86179999999999
MEC-2084,286.4468,184.788,12.86006,101.65879999999999
MEC-2085,331.0831,231.7767,16.578197,99.3064
MEC-2086,121.768,24.2271,12.742758,97.5409
MEC-2087,178.2222,76.1371,15.472174,102.08509999999998
MEC-2088,226.7437,126.3278,15.451193,100.4159
MEC-2089,275.8577,174.768,16.002178,101.08970000000002
MEC-2090,121.0239,23.535,15.203714,97.4889
MEC-2091,132.8592,34.6539,8.770227,98.2053
MEC-2092,368.885,149.3676,14.551878,219.51739999999998
MEC-2093,148.0691,47.2553,14.648199,100.81379999999999
MEC-2094,174.7088,75.4337,12.136221,99.2751
MEC-2095,197.382,96.5118,15.363932,100.87020000000001
MEC-2096,233.2013,134.1517,12.120962,99.0496
MEC-2097,263.1981,161.9558,19.138098,101.2423
MEC-2098,298.646,159.6985,12.34293,138.94750000000002
MEC-2099,331.238,228.3506,14.882803,102.88740000000001
MEC-2100,363.029,254.9689,15.237093,108.0601
MEC-2101,397.6772,190.0544,13.518095,207.62280000000004
MEC-2102,182.4839,30.7076,17.736912,151.7763
MEC-2103,127.8398,31.2343,15.425205,96.60549999999999
MEC-2104,152.2467,9.5327,15.762091,142.714
MEC-2105,352.8168,204.0775,10.722876,148.73930000000001
MEC-2106,377.8119,233.6619,14.411926,144.14999999999998
MEC-2107,144.5031,1.1337,15.27977,143.36939999999998
MEC-2108,360.9378,216.9592,14.628887,143.97859999999997
MEC-2109,384.268,238.7798,16.063929,145.48819999999998
MEC-2110,164.7189,22.5985,14.814854,142.1204
MEC-2111,199.666,99.226,15.154839,100.44
MEC-2112,256.911,155.1778,15.369177,101.73320000000001
MEC-2113,305.1891,208.457,16.294003,96.7321
MEC-2114,348.1321,249.5859,7.660151,98.54619999999997
MEC-2115,143.0511,47.5979,5.038023,95.45319999999998
MEC-2116,194.0012,97.3294,14.631033,96.6718
MEC-2117,241.3321,144.4809,14.093876,96.8512
MEC-2118,205.9419,106.5378,15.945911,99.4041
MEC-2119,277.6477,14.137,16.346693,263.5107
MEC-2120,255.0111,103.8799,18.015862,151.13119999999998
MEC-2121,524.816,116.0631,12.47716,408.7529
MEC-2122,238.477,93.3568,17.796993,145.1202
MEC-2123,318.9931,174.9182,15.275955,144.0749
MEC-2124,278.321,131.8998,14.410019,146.42120000000003
MEC-2125,352.567,68.3043,15.763998,284.2627
MEC-2126,326.6802,159.4157,15.724897,167.26450000000003
MEC-2127,398.3941,253.2418,15.738726,145.15229999999997
MEC-2128,215.4799,70.4689,7.258177,145.01099999999997
MEC-2129,310.374,164.1841,16.350985,146.18990000000002
MEC-2130,150.7289,4.4799,16.382933,146.24900000000002
MEC-2131,248.9672,100.9092,16.593218,148.058
MEC-2132,345.196,192.2379,15.467167,152.95810000000003
MEC-2133,180.723,35.5048,17.037868,145.21820000000002
MEC-2134,275.9778,135.9525,17.168999,140.02530000000002
MEC-2135,277.771,128.6173,17.630816,149.15370000000001
MEC-2136,296.7269,194.1447,14.512777,102.5822
MEC-2137,309.7692,210.8426,15.441895,98.92660000000001
MEC-2138,315.4628,214.7503,17.869711,100.7125
MEC-2139,351.1093,248.2097,18.167973,102.89960000000002
MEC-2140,343.0128,242.9025,13.912678,100.11030000000002
MEC-2141,217.5031,117.9917,17.205,99.5114
MEC-2142,343.092,248.1291,6.460905,94.96289999999999
MEC-2143,220.7878,122.8888,14.521122,97.899
MEC-2144,234.174,136.7159,15.429974,97.4581
MEC-2145,353.158,253.114,14.019728,100.04400000000001
MEC-2146,470.5737,253.7918,15.448809,216.78189999999998
MEC-2147,331.3639,188.9224,18.669844,142.4415
MEC-2148,206.2428,105.4833,15.183687,100.75949999999999
MEC-2149,335.8381,233.057,16.153097,102.78110000000001
MEC-2150,458.6797,348.2959,14.312267,110.38380000000001
MEC-2151,202.9879,9.2666,20.81418,193.72129999999999
MEC-2152,247.4599,148.3538,15.933752,99.1061
MEC-2153,301.7993,203.1901,19.653797,98.60920000000002
MEC-2154,349.858,247.7579,16.23702,102.1001
MEC-2155,144.9718,48.2247,9.557009,96.7471
MEC-2156,207.006,106.4239,17.729044,100.5821
MEC-2157,103.945,4.2291,13.390064,99.71589999999999
MEC-2158,267.1077,166.1155,16.775846,100.99220000000003
MEC-2159,167.8081,69.5803,17.847061,98.2278
MEC-2160,333.7469,237.3881,17.296314,96.35879999999997
MEC-2161,250.3021,153.8115,17.588854,96.4906
MEC-2162,163.718,60.9558,17.655849,102.76219999999998
MEC-2163,335.2411,238.5628,16.03508,96.67830000000001
MEC-2164,256.3291,152.4646,19.916058,103.86449999999999
MEC-2165,175.7069,76.8325,17.013073,98.8744
MEC-2166,129.0503,29.8865,14.937162,99.1638
MEC-2167,180.1138,75.454,14.397144,104.6598
MEC-2168,236.68,139.8735,14.115095,96.8065
MEC-2169,286.041,59.469,12.420893,226.572
MEC-2170,332.0169,95.2928,15.490055,236.72410000000002
MEC-2171,141.9559,41.635,13.072729,100.32090000000002
MEC-2172,132.493,35.7659,15.884161,96.7271
MEC-2173,217.32,79.9799,15.393019,137.3401
MEC-2174,169.8689,71.5425,17.063856,98.32639999999999
MEC-2175,223.3181,125.201,14.43243,98.1171
MEC-2176,285.768,186.204,18.084049,99.56399999999996
MEC-2177,97.3449,0.7026,15.951157,96.64229999999999
MEC-2178,158.376,55.5813,16.54911,102.7947
MEC-2179,223.9759,120.6944,12.65502,103.2815
MEC-2180,286.0761,188.5006,18.156052,97.5755
MEC-2181,101.9351,2.7533,16.330957,99.18180000000001
MEC-2182,167.8698,71.5096,15.31601,96.36019999999999
MEC-2183,241.3769,144.8574,16.413927,96.5195
MEC-2184,317.2741,220.3217,12.478828,96.95239999999998
MEC-2185,140.4581,42.5904,16.303062,97.8677
MEC-2186,281.348,143.0857,14.317036,138.2623
MEC-2187,205.194,107.9495,15.704155,97.24449999999999
MEC-2188,112.8421,16.4878,13.580084,96.3543
MEC-2189,117.1288,20.4127,14.586926,96.7161
MEC-2190,323.2567,226.3687,13.823032,96.88800000000003
MEC-2191,246.8143,139.5371,16.74819,107.2772
MEC-2192,190.4099,90.8289,16.452789,99.58099999999999
MEC-2193,131.247,32.6564,17.034054,98.59060000000002
MEC-2194,346.7972,248.5259,16.26873,98.27129999999997
MEC-2195,126.1652,27.766,7.077217,98.39920000000001
MEC-2196,166.5809,67.7526,16.655207,98.82830000000001
MEC-2197,419.4841,213.7754,16.42704,205.70870000000002
MEC-2198,218.4513,119.4503,17.926931,99.001
MEC-2199,576.6649,136.0292,18.102169,440.6357
MEC-2200,637.9962,14.0135,18.106937,623.9827
MEC-2201,641.1252,94.1043,13.119936,547.0209
MEC-2202,193.11,48.4319,15.295982,144.67810000000003
MEC-2203,260.2067,113.0066,14.353991,147.20010000000002
MEC-2204,313.705,168.8144,15.120983,144.89059999999998
MEC-2205,379.1633,231.8792,17.335176,147.2841
MEC-2206,191.5841,47.0195,16.200304,144.5646
MEC-2207,279.4149,132.3404,16.017914,147.0745
MEC-2208,351.671,209.8174,16.663074,141.8536
MEC-2209,189.0371,45.3002,14.760017,143.73690000000002
MEC-2210,178.8721,82.3457,16.918898,96.5264
MEC-2211,165.086,66.9961,14.998913,98.08990000000001
MEC-2212,139.6992,42.8953,19.17696,96.8039
MEC-2213,118.144,16.9768,16.51907,101.16720000000001
MEC-2214,113.735,14.9362,15.573025,98.7988
MEC-2215,115.5,14.2369,15.156031,101.2631
MEC-2216,222.342,122.4165,17.225027,99.92550000000001
MEC-2217,325.2618,229.1012,18.038034,96.16059999999999
MEC-2218,164.0551,66.5009,14.786243,97.55420000000001
MEC-2219,276.84,179.4255,19.120932,97.41449999999998
MEC-2220,139.0567,40.3018,16.553879,98.7549
MEC-2221,250.5219,153.3256,18.407106,97.19629999999998
MEC-2222,114.8119,13.1278,16.619921,101.6841
MEC-2223,218.2269,118.1126,16.619205,100.1143
MEC-2224,323.6959,227.5069,10.971069,96.189
MEC-2225,170.7263,73.7116,15.310049,97.0147
MEC-2226,284.7431,181.0117,14.252186,103.73140000000004
MEC-2227,319.0689,177.5153,12.511015,141.5536
MEC-2228,325.681,224.7126,13.339043,100.96839999999997
MEC-2229,235.8401,126.5547,13.272047,109.28540000000001
MEC-2230,177.4068,79.5634,15.935898,97.8434
MEC-2231,224.1769,128.6933,17.19594,95.4836
MEC-2232,278.8739,178.4666,17.051935,100.40729999999999
MEC-2233,186.7054,48.1853,13.736248,138.5201
MEC-2234,124.439,26.1619,15.889168,98.27709999999999
MEC-2235,152.7119,53.9646,16.804934,98.74730000000002
MEC-2236,185.9219,87.2564,15.592098,98.6655
MEC-2237,221.1251,125.5732,7.941961,95.5519
MEC-2238,265.9242,170.0065,13.868093,95.9177
MEC-2239,191.0341,50.2677,16.220808,140.7664
MEC-2240,220.1788,122.5014,13.636112,97.67739999999999
MEC-2241,259.5689,159.5373,14.91189,100.0316
MEC-2242,328.0468,228.9729,16.512871,99.07390000000001
MEC-2243,119.1487,21.055,11.959076,98.09370000000001
MEC-2244,167.598,70.2631,15.194893,97.33490000000002
MEC-2245,210.2089,112.1423,13.523102,98.0666
MEC-2246,243.2439,145.0772,13.800144,98.16669999999999
MEC-2247,293.1051,195.0319,15.091896,98.07319999999999
MEC-2248,346.8938,248.436,15.55562,98.45779999999999
MEC-2249,318.3861,219.5985,15.257835,98.7876
MEC-2250,274.502,177.2451,19.524097,97.2569
MEC-2251,229.4028,131.2575,17.708778,98.14530000000002
MEC-2252,191.1888,87.7531,17.869949,103.43569999999998
MEC-2253,245.0111,139.3583,16.662121,105.65279999999998
MEC-2254,288.5864,191.0048,12.763977,97.58160000000004
MEC-2255,350.9171,252.9044,15.288115,98.0127
MEC-2256,149.6401,46.3846,14.24098,103.25549999999998
MEC-2257,207.0971,110.3449,17.77792,96.75220000000002
MEC-2258,274.6768,177.4654,14.980078,97.21140000000003
MEC-2259,346.8831,199.3585,15.820026,147.52460000000002
MEC-2260,149.044,51.1224,14.907122,97.92160000000001
MEC-2261,542.9718,0.53,13.859034,542.4418000000001
MEC-2262,95.8342,2.1975,11.1238,93.63669999999999
